timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819637.2782772,effort,,0.12710361251609684,-5.0320997807673266e-14,-5.551115123125783e-17,1.120437076451708e-16,1.7415374216455595,-1.6080996635446058e-08,-6.742500990723435,-6.742500999142527,1.5708000016519168,3.8563682038140464e-12,0.005513067487126841,0.005513068020835199,1.28520384449118,8.775871426212653e-10,-0.36301025572590206,-0.3630102621176139,0.14497614992347704,2.0461822289055857e-09,0.00045747992022409354,0.0004574799890147076,-0.19236059951292672,-1.4568063868591372e-08,-0.005682735690194099,-0.005682736311973168,-0.24577368978621586,1.3425152076019395e-09,-0.04050120483211089,-0.0405012041988648
1762819637.3088124,effort,,0.1271036125161072,-1.490616702002745e-13,1.6653345369377348e-16,2.042810365310291e-18,1.7415374119642324,-1.6082926561341256e-08,-6.742501033244645,-6.742501041593919,1.5708000016523171,9.978504755158149e-13,0.005513070178227909,0.00551307070659584,1.2852038450191803,8.7267291377401e-10,-0.36301028800662183,-0.3630102943457175,0.14497615115526974,2.046484719197265e-09,0.000457480267592158,0.00045748033579016837,-0.19236060828328336,-1.4571437827468264e-08,-0.005682738830243472,-0.00568273944674145,-0.24577368897733742,1.3467687886862979e-09,-0.04050120163409468,-0.04050120100599241
1762819637.3393095,effort,,0.12710361251611865,-1.6751661237317802e-13,2.7755575615628914e-17,1.120437076451708e-16,1.741537403279184,-1.608271327739736e-08,-6.742501072111929,-6.742501074342889,1.5708000016523762,-7.529920103024132e-14,0.005513072636657416,0.005513072777707967,1.2852038454900336,8.731288961391276e-10,-0.3630103175161749,-0.3630103192099553,0.144976152260418,2.0464308507837265e-09,0.0004574805850435927,0.00045748060326489346,-0.19236061615208697,-1.4571154206678595e-08,-0.005682741700034487,-0.005682741864759849,-0.2457736882499167,1.346420030336191e-09,-0.040501198710160696,-0.04050119854234171
1762819637.3699276,effort,,0.1271036125161471,3.7207578624326517e-13,-1.6551204851111833e-16,2.042810365310291e-18,1.7415373877352918,-1.607557987758899e-08,-6.742501140268566,-6.742501151193998,1.5708000016518404,-1.9593220714084668e-12,0.005513076950014079,0.005513077641586075,1.2852038463638644,8.976970950851304e-10,-0.3630103692365321,-0.3630103775288539,0.14497615423705237,2.0445432233346e-09,0.0004574811421557861,0.0004574812314394051,-0.1923606302241422,-1.4555956561870748e-08,-0.005682746735507666,-0.00568274754253126,-0.24577368696765947,1.3293045172892586e-09,-0.0405011935897486,-0.04050119276854406
1762819637.400364,effort,,0.12710361251612065,-7.936045853753817e-13,8.428813202954188e-17,5.551115123125783e-17,1.7415373705641959,-1.607837048340999e-08,-6.742501216959002,-6.742501233635799,1.5708000016518446,2.305665562733796e-12,0.005513081802653646,0.0055130828584065315,1.2852038473160092,8.877499591630789e-10,-0.36301042744338524,-0.36301044010115346,0.1449761564211514,2.0452380347923614e-09,0.00045748176885224037,0.0004574819051357546,-0.19236064577398446,-1.456210926750332e-08,-0.005682752400254246,-0.005682753632101381,-0.24577368554289675,1.3366101263200587e-09,-0.04050118782547288,-0.04050118657191241
1762819637.4308774,effort,,0.12710361251610527,2.4066411034917416e-13,-1.0897949209720537e-16,2.8776980798284056e-17,1.741537353472351,-1.6078625683152292e-08,-6.742501292877268,-6.742501308113397,1.5708000016520582,-1.677529945735385e-13,0.005513086606847023,0.0055130875706160334,1.285203848259738,8.88320714638033e-10,-0.3630104850674912,-0.36301049663124885,0.14497615859533583,2.045299581468579e-09,0.00045748238919700974,0.0004574825137013661,-0.19236066125347287,-1.4561800368806499e-08,-0.00568275800764436,-0.005682759133062752,-0.2457736841221669,1.3366351655988332e-09,-0.04050118211838578,-0.04050118097324834
1762819637.4613662,effort,,0.12710361251597913,1.0221330083622923e-12,-1.9326762412674724e-16,2.8776980798284056e-17,1.741537336662975,-1.6078005076949064e-08,-6.742501368711822,-6.742501383010785,1.5708000016507544,1.6546779214368753e-11,0.005513091402547794,0.005513092314138438,1.2852038492202478,8.893192331839237e-10,-0.3630105426000426,-0.363010553452003,0.14497616073224873,2.0452142407573567e-09,0.00045748300921320687,0.0004574831261955057,-0.1923606764656841,-1.4561315155816315e-08,-0.005682763611552123,-0.005682764668457109,-0.2457736827453246,1.3352702294707118e-09,-0.040501176424769275,-0.04050117535026879
1762819637.491834,effort,,0.12710361251609922,3.097233713154585e-13,2.8776980798284056e-17,-5.4489746048602685e-17,1.7415373206330014,-1.6079100319865704e-08,-6.7425014397296845,-6.742501455328298,1.570800001652068,2.580167149441518e-13,0.005513095903859677,0.005513096890925353,1.2852038501076835,8.867128028861887e-10,-0.36301059650250833,-0.36301060834193966,0.14497616277126477,2.0454307145964174e-09,0.0004574835896781202,0.0004574837171427887,-0.19236069098266886,-1.4562800238945114e-08,-0.005682768857890358,-0.005682770010054713,-0.24577368141433956,1.3377164040953788e-09,-0.040501171086670416,-0.040501169914151716
1762819637.5222726,effort,,0.12710361251608765,4.637233615993779e-13,1.4082068844345485e-16,1.3775647289548941e-16,1.7415373039592763,-1.6080075691241218e-08,-6.7425015145705105,-6.742501530821073,1.5708000016520836,1.1311862918081996e-12,0.005513100639302596,0.005513101668157815,1.2852038510285917,8.834728791541645e-10,-0.36301065330899857,-0.3630106656441602,0.14497616489225226,2.0457003377800445e-09,0.00045748420120691156,0.0004574843339952843,-0.1923607060833809,-1.4564820516297565e-08,-0.005682774385634051,-0.005682775585905032,-0.24577368002853434,1.3399018553711855e-09,-0.040501165460520065,-0.04050116423877094
1762819637.5528014,effort,,0.12710361251612712,-4.5255272887619676e-13,8.428813202954188e-17,-5.3468340865947536e-17,1.7415372881060502,-1.6079032973555663e-08,-6.7425015868199125,-6.742501587897683,1.5708000016518107,2.4745957939694248e-12,0.005513105210823351,0.005513105279024521,1.285203851905936,8.852248955924271e-10,-0.3630107081479106,-0.3630107089658672,0.14497616690879697,2.0454815061816e-09,0.00045748479157029214,0.00045748480037880075,-0.19236072044036975,-1.4563638659475872e-08,-0.005682779722037588,-0.0056827798016562256,-0.24577367871202463,1.3375688007098663e-09,-0.040501160029339414,-0.04050115994834608
1762819637.5834148,effort,,0.12710361251613309,-7.787367438208007e-13,8.633094239485218e-17,8.633094239485218e-17,1.7415372714407447,-1.6077550446344368e-08,-6.742501659716907,-6.742501679977951,1.570800001651872,9.5644784698846e-13,0.005513109828204074,0.005513111110015981,1.2852038528561796,8.905080842169437e-10,-0.3630107634525952,-0.3630107788290262,0.14497616902748406,2.0450162080288872e-09,0.00045748538769441096,0.0004574855532794469,-0.19236073552294958,-1.4560398425285076e-08,-0.005682785109484762,-0.005682786606194177,-0.24577367734570457,1.3347314266174727e-09,-0.04050115455615305,-0.040501153033629986
1762819637.614138,effort,,0.12710361251610985,-2.6559442624432073e-13,5.551115123125783e-17,8.326672684688674e-17,1.7415372538829474,-1.6079964021094582e-08,-6.742501738504695,-6.74250175195264,1.5708000016521086,7.066534972515596e-13,0.005513114814153067,0.005513115664959537,1.2852038538268207,8.832464352554466e-10,-0.3630108232536532,-0.3630108334617628,0.14497617126089335,2.0456629605152803e-09,0.00045748603150724257,0.0004574861413791907,-0.1923607514240171,-1.456490537130307e-08,-0.005682790928956591,-0.005682791922137882,-0.2457736758869946,1.3399295190742332e-09,-0.040501148633637726,-0.04050114762250663
1762819637.6447294,effort,,0.12710361251608943,6.235463856478556e-13,-5.4489746048602685e-17,-1.1000089727986051e-16,1.7415372383022776,-1.607846532246773e-08,-6.742501807455807,-6.74250182636056,1.5708000016519807,7.042233894470703e-13,0.005513119175819341,0.005513120372640014,1.2852038546862772,8.891738030158322e-10,-0.3630108755906634,-0.3630108899393826,0.14497617324288353,2.0452621616934816e-09,0.0004574865948763615,0.00045748674936846334,-0.192360765535174,-1.4561304372254891e-08,-0.005682796021475078,-0.005682797417899496,-0.24577367459134708,1.336127155106977e-09,-0.04050114344997975,-0.04050114202897432
1762819637.6752298,effort,,0.12710361251608165,1.503788841554271e-13,1.0214051826551455e-18,1.3877787807814457e-16,1.7415372206193882,-1.6079907300249525e-08,-6.742501887407461,-6.742501903151611,1.5708000016518566,3.997716568723879e-12,0.005513124236215561,0.005513125233273043,1.285203855676384,8.831170798872259e-10,-0.3630109362646264,-0.36301094821483404,0.1449761754916886,2.0456700815863186e-09,0.0004574872483688164,0.00045748737703226166,-0.1923607815450956,-1.4565040801950927e-08,-0.005682801928105178,-0.005682803091057091,-0.24577367313016044,1.3398489056236976e-09,-0.040501137442683834,-0.04050113625914684
1762819637.705726,effort,,0.1271036125160975,4.575865225316281e-14,-8.428813202954188e-17,-2.5712765250318622e-17,1.7415372058270104,-1.6083737414889303e-08,-6.742501955560641,-6.742501961967766,1.5708000016522776,2.3693120554950344e-12,0.005513128550818628,0.005513128956543634,1.2852038564938353,8.689186190057127e-10,-0.3630109879947116,-0.36301099285947414,0.1449761773733414,2.0468217976843512e-09,0.00045748780529920896,0.00045748785763521146,-0.19236079494178762,-1.4573589712334335e-08,-0.005682806962141642,-0.005682807435235513,-0.24577367190101654,1.3488200170459314e-09,-0.04050113231937582,-0.04050113183732336
1762819637.7362096,effort,,0.12710361251613653,6.372703889616003e-13,5.653255641391297e-17,-2.6734170432973768e-17,1.7415371917725688,-1.6073855337329563e-08,-6.742502013897513,-6.742502034094497,1.570800001652,-4.821221912603515e-12,0.005513132240963683,0.00551313351827262,1.2852038572645157,9.052787763468948e-10,-0.3630110322798709,-0.3630110476090857,0.14497617916137473,2.0439941676941226e-09,0.00045748828187145113,0.00045748844690413743,-0.19236080767228583,-1.45513235128552e-08,-0.005682811270199475,-0.005682812761983857,-0.2457736707293685,1.3254225997482264e-09,-0.04050112793243786,-0.04050112641436158
1762819637.7667012,effort,,0.12710361251615326,4.196574123756111e-13,1.6653345369377348e-16,1.6653345369377348e-16,1.7415371738938819,-1.6073164606639273e-08,-6.742502096130705,-6.742502096130705,1.5708000016517758,-2.8708154082961294e-12,0.005513137444087365,0.005513137444087365,1.2852038582553886,9.02592937672709e-10,-0.36301109469512804,-0.36301109469512804,0.14497618143550156,2.044266837692349e-09,0.0004574889538373919,0.0004574889538373919,-0.19236082386306463,-1.4552671617431964e-08,-0.005682817344180691,-0.005682817344180691,-0.24577366924556784,1.325715971073508e-09,-0.040501121751149304,-0.040501121751149304
1762819637.7972145,effort,,0.12710361251611182,1.521836965898668e-13,5.551115123125783e-17,-5.4489746048602685e-17,1.7415371577756416,-1.607859145722241e-08,-6.742502168080039,-6.742502183964772,1.570800001651959,7.359762151076397e-13,0.005513142001049542,0.005513143006363574,1.2852038591767612,8.87651217591778e-10,-0.3630111492781377,-0.3630111613344954,0.1449761834845433,2.0453253879955614e-09,0.0004574895422447238,0.0004574896720543123,-0.19236083844970991,-1.4562210717000308e-08,-0.005682822661834467,-0.005682823835175457,-0.24577366792557181,1.3366783183021265e-09,-0.04050111634981205,-0.04050111515585003
1762819637.827712,effort,,0.12710361251614138,4.452551510471518e-14,1.0214051826551455e-18,-8.530953721219703e-17,1.7415371401382396,-1.6076499948883975e-08,-6.74250224750677,-6.742502257642246,1.5708000016518924,-9.528686104604539e-13,0.005513147027627371,0.00551314766909349,1.2852038601546523,8.926521918198376e-10,-0.36301120956274735,-0.36301121725561974,0.14497618572796453,2.044971143687962e-09,0.00045749019130510496,0.0004574902741295607,-0.19236085442185547,-1.4558956147916478e-08,-0.005682828528679299,-0.005682829277326642,-0.24577366646203522,1.3326396689778062e-09,-0.04050111037962863,-0.04050110961777095
1762819637.8582153,effort,,0.12710361251610908,-6.560044297043648e-13,1.3979928326079972e-16,-5.551115123125783e-17,1.7415371254904892,-1.6081077927570228e-08,-6.7425023131423165,-6.742502322496495,1.5708000016520354,2.754851987562805e-12,0.005513151180742299,0.005513151773434922,1.2852038609637813,8.787015723200187e-10,-0.3630112593816133,-0.36301126648318327,0.14497618759123437,2.045980349717523e-09,0.00045749072762810085,0.00045749080405534635,-0.19236086768769076,-1.4567711721637239e-08,-0.005682833376583774,-0.005682834067404495,-0.2457736652447001,1.3427173646633623e-09,-0.04050110544563185,-0.04050110474206815
1762819637.8887155,effort,,0.12710361251610888,1.2825061485042706e-12,8.326672684688674e-17,-2.6734170432973768e-17,1.741537115007639,-1.6076218220890792e-08,-6.742502357777178,-6.7425023694954165,1.57080000165211,-3.489046473323637e-12,0.005513154005280982,0.005513154746753704,1.2852038615446324,8.971150702342794e-10,-0.3630112932589088,-0.3630113021533481,0.14497618892463526,2.0446517750454926e-09,0.00045749109237791996,0.0004574911881299441,-0.19236087718092593,-1.4556408324460243e-08,-0.005682836673552731,-0.0056828375390708,-0.24577366437460188,1.3308568623526985e-09,-0.040501102090720234,-0.040501101209819944
1762819637.9192066,effort,,0.12710361251611904,-9.36257212514664e-13,5.551115123125783e-17,5.653255641391297e-17,1.7415371022893371,-1.608082265758567e-08,-6.742502417308083,-6.742502432195064,1.570800001651921,3.7259689464563905e-12,0.005513157771851187,0.005513158714276938,1.285203862247233,8.786811857797593e-10,-0.36301133844530903,-0.3630113497459013,0.14497619054246766,2.045932752337504e-09,0.00045749157879814665,0.0004574917004358564,-0.19236088869930704,-1.4567716638808106e-08,-0.005682841070426832,-0.005682842169923532,-0.24577366331765407,1.342376306048896e-09,-0.04050109761533277,-0.040501096495975705
1762819637.9497235,effort,,0.1271036125161161,-4.4314938456501105e-13,-5.3468340865947536e-17,8.428813202954188e-17,1.7415370845708882,-1.608119117946964e-08,-6.742502496959624,-6.742502508105885,1.5708000016519605,3.336439783098591e-12,0.005513162812210566,0.005513163517941128,1.2852038632272493,8.77250761374646e-10,-0.3630113989021964,-0.3630114073630629,0.14497619279629625,2.0460677701687092e-09,0.0004574922296634097,0.0004574923207414296,-0.1923609047456854,-1.4568615162796658e-08,-0.005682846953655165,-0.005682847776906486,-0.24577366184590588,1.3431244739956236e-09,-0.0405010916278283,-0.0405010907897843
1762819637.9802086,effort,,0.12710361251616595,1.097104303421249e-12,1.120437076451708e-16,-2.5712765250318622e-17,1.7415370670157198,-1.6064370509151782e-08,-6.742502568240101,-6.742502588350811,1.570800001651495,-8.73871260390767e-12,0.005513167323055304,0.005513168590858657,1.285203864207052,9.386049224408971e-10,-0.3630114529995185,-0.3630114682477104,0.14497619502899387,2.041401369686647e-09,0.0004574928122143909,0.0004574929766985455,-0.1923609206410942,-1.453073173677838e-08,-0.005682852219216227,-0.005682853705919606,-0.24577366039323864,1.3033100528439865e-09,-0.04050108627107683,-0.040501084763435766
1762819638.0106397,effort,,0.1271036125161181,-1.3188749371614986e-12,-5.4489746048602685e-17,1.140865180104811e-16,1.7415370482575587,-1.607907118369519e-08,-6.742502657563464,-6.742502669280683,1.5708000016518442,3.2826567269003697e-12,0.005513172978639802,0.005513173720569089,1.2852038652636788,8.856137062996603e-10,-0.36301152077858334,-0.3630115296720641,0.1449761974142849,2.0454157385462328e-09,0.00045749354244868895,0.00045749363820441066,-0.1923609376223219,-1.4563395442367703e-08,-0.005682858819139543,-0.00568285968464718,-0.2457736588472204,1.3381938605096373e-09,-0.040501079561421655,-0.04050107868065553
1762819638.0411377,effort,,0.1271036125163348,2.2647450272991982e-13,-5.653255641391297e-17,1.0214051826551455e-18,1.741537030511774,-1.5984861073428832e-08,-6.742502704005807,-6.742502751837636,1.570800001645497,-1.713489261256774e-11,0.005513175917649827,0.005513178951314946,1.285203866319273,1.2154084695933756e-09,-0.363011556029641,-0.3630115922489845,0.14497619966853778,2.019581503978587e-09,0.0004574939219428656,0.00045749431418257397,-0.19236095366724537,-1.4358900654824027e-08,-0.005682862249421923,-0.005682865792158245,-0.2457736574196019,1.1199507392536964e-09,-0.04050107607016394,-0.040501072496712344
1762819638.0716188,effort,,0.1271036125161093,3.3667327104754826e-13,-1.6346923814580804e-16,-2.7755575615628914e-17,1.7415370195824733,-1.6083301015127862e-08,-6.742502787522924,-6.742502798098728,1.5708000016524177,-4.125875201048798e-14,0.0055131812168888305,0.005513181885185254,1.2852038669379973,8.703569317724109e-10,-0.3630116193399514,-0.36301162736866255,0.14497620105816425,2.0467157035706087e-09,0.0004574946058389361,0.0004574946922190484,-0.19236096356011972,-1.4572808656338637e-08,-0.005682868428073668,-0.00568286920897699,-0.24577365652095312,1.3479918670483808e-09,-0.04050106981292989,-0.04050106901753819
