timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819814.289633,effort,,0.09136655193944142,1.9224424879318087e-12,7.226663711890069e-16,-9.416467605660728e-16,1.743461101814523,-1.5577587779733962e-08,-9.546494522556856,-9.546494529295913,-1.3412860759160377,-2.7292527538368768e-08,0.0015004286881640412,0.0015004261921213683,8.364546501299342e-06,-2.5175266869127403e-09,3.093447692757623,3.093447699975397,-0.6467668120604864,-8.279181425924847e-09,-0.00598446225112937,-0.005984464920047376,0.6793803099718253,-5.7503241683640045e-09,-0.0024983080769236457,-0.0024983089494363207,1.1656975356303447,-7.027122133065475e-12,-0.0008052227745375467,-0.0008052218278896573
1762819814.320264,effort,,0.09136655193941165,8.137557553576983e-13,-4.440892098500626e-16,-3.608224830031759e-16,1.7434610850685361,-1.5576751152524122e-08,-9.546494554456899,-9.546494562105904,-1.3412861052402216,-2.7270492802013044e-08,0.001500416881071557,0.0015004140491671238,8.361833267227847e-06,-2.527334325937599e-09,3.093447726918446,3.093447735110086,-0.6467668209424989,-8.253542930102385e-09,-0.005984474879562478,-0.005984477908124764,0.6793803037954529,-5.7429258893098016e-09,-0.002498312206108946,-0.002498313196300893,1.165697535616761,-1.5499945860237372e-11,-0.0008052182966684983,-0.0008052172226491797
1762819814.3509705,effort,,0.09136655193939805,1.3732687435376777e-12,-3.3306690738754696e-16,-3.5877967263786557e-16,1.7434610677460296,-1.5576544937041925e-08,-9.546494588269665,-9.54649459039454,-1.3412861355751946,-2.7271908942717056e-08,0.0015004043647036253,0.0015004035775567845,8.359027286128288e-06,-2.52665329835611e-09,3.093447763128431,3.093447765404358,-0.6467668301319258,-8.255296257197844e-09,-0.005984488266035697,-0.005984489107658709,0.6793802974060118,-5.74345831557842e-09,-0.00249831658303481,-0.002498316858161223,1.1656975356032715,-1.4892248844972174e-11,-0.000805213549791141,-0.0008052132512477632
1762819814.381668,effort,,0.09136655193937063,3.163200736865208e-12,-8.326672684688674e-17,8.428813202954188e-17,1.7434610498511744,-1.5576883044086642e-08,-9.546494623545783,-9.546494629162002,-1.3412861668734422,-2.7284601025501632e-08,0.001500391351547066,0.0015003892707172832,8.35610808986953e-06,-2.52099785367561e-09,3.0934478008768878,3.0934478068924895,-0.6467668395739846,-8.270133230169535e-09,-0.005984502203716019,-0.005984504428366617,0.6793802908191604,-5.747754174672705e-09,-0.002498321144212442,-0.0024983218714274614,1.1656975355719807,-9.979473229604286e-12,-0.0008052086147690622,-0.0008052078255919701
1762819814.412212,effort,,0.09136655193941494,1.0587295420449542e-12,1.1000089727986051e-16,3.5980107782052075e-16,1.7434610357216065,-1.5577018578004467e-08,-9.54649465068397,-9.546494658060292,-1.3412861916220635,-2.727354492215047e-08,0.0015003813005690925,0.0015003785686583011,8.353821960049105e-06,-2.5260239448575368e-09,3.0934478299424435,3.093447837842672,-0.6467668470761944,-8.257052387091032e-09,-0.005984512951046476,-0.0059845158722507345,0.6793802856056653,-5.743929811762225e-09,-0.002498324657751313,-0.002498325612754494,1.165697535563231,-1.4354384007775254e-11,-0.0008052048028732149,-0.000805203766766525
1762819814.4429405,effort,,0.09136655193935521,4.757457692156148e-12,5.828670879282072e-16,4.728661906483467e-16,1.7434610195827258,-1.5577104967511487e-08,-9.546494682798714,-9.546494689021051,-1.3412862198869566,-2.7293020892852845e-08,0.0015003694093966395,0.0015003671058628886,8.35120911522972e-06,-2.5173268307180707e-09,3.0934478643361754,3.093447870999819,-0.6467668556412075,-8.28004119659249e-09,-0.005984525667388396,-0.005984528130965512,0.6793802796518715,-5.75063809169051e-09,-0.002498328815263365,-0.0024983296207476335,1.1656975355518537,-6.675736316275458e-12,-0.000805200293074896,-0.0008051994194433938
1762819814.473687,effort,,0.09136655193796114,1.6327934666820626e-11,2.220446049250313e-16,5.561329174952334e-16,1.7434610022795272,-1.5554240802821204e-08,-9.546494714083812,-9.546494723052055,-1.3412862501495988,-2.7173713656986934e-08,0.0015003578445059694,0.0015003545549946169,8.348386221904383e-06,-2.5644307049335598e-09,3.0934478978291744,3.093447907413969,-0.6467668647703609,-8.146197843532331e-09,-0.00598453804324097,-0.005984541574820713,0.6793802732830705,-5.713449573521954e-09,-0.0024983328631701476,-0.002498334020589118,1.165697535521368,-4.936899161745758e-11,-0.000805195907146215,-0.0008051946597657424
1762819814.50445,effort,,0.09136655193942483,5.629210492529478e-13,-8.326672684688674e-17,2.7755575615628914e-17,1.7434609871533053,-1.5576820494790997e-08,-9.546494745243345,-9.546494752620092,-1.34128627664298,-2.7271493309179617e-08,0.001500346334133238,0.0015003436013626067,8.345938138355203e-06,-2.5269017957057053e-09,3.0934479311825807,3.0934479390836964,-0.6467668728002179,-8.254694688173927e-09,-0.005984550364339431,-0.00598455328614369,0.6793802677021661,-5.7432561536841875e-09,-0.0024983368938944765,-0.0024983378490325,1.1656975355114565,-1.511647678937817e-11,-0.0008051915419423193,-0.0008051905055114593
1762819814.535239,effort,,0.09136655193930918,1.5188542964650576e-12,8.326672684688674e-17,-4.698019751003813e-16,1.7434609710301536,-1.557480532880779e-08,-9.546494776113693,-9.546494785583212,-1.341286304878938,-2.725241192823915e-08,0.0015003349033381429,0.0015003313991127885,8.343327106128098e-06,-2.5350672281975775e-09,3.09344796424387,3.0934479743840333,-0.6467668813550687,-8.232905558445207e-09,-0.005984562588193043,-0.005984566336490756,0.6793802617546633,-5.737076496587989e-09,-0.002498340890355573,-0.002498342116020744,1.1656975354994732,-2.2190255999733437e-11,-0.0008051872067383191,-0.000805185877760721
1762819814.5660129,effort,,0.09136655193930367,5.75040016694009e-12,-1.220223921905017e-15,-4.698019751003813e-16,1.7434609542215873,-1.5578167443295225e-08,-9.546494810715208,-9.546494810927754,-1.3412863343149666,-2.730879394854848e-08,0.0015003220960553947,0.0015003220172445618,8.340604944793453e-06,-2.510344443508665e-09,3.0934480012978014,3.0934480015254966,-0.646766890273249,-8.298385930528622e-09,-0.00598457628625669,-0.005984576370485217,0.6793802555544176,-5.7559484066901215e-09,-0.0024983453692586054,-0.002498345396786942,1.1656975354868617,-6.59017492722017e-13,-0.0008051823495479088,-0.0008051823196592437
1762819814.5966697,effort,,0.09136655193923535,4.26018818430897e-12,4.985789558986653e-16,-3.885780586188048e-16,1.7434609388472793,-1.5576383544198253e-08,-9.546494840424764,-9.546494845858252,-1.3412863612286308,-2.729666868479836e-08,0.0015003111091307694,0.001500309096957822,8.338109497639048e-06,-2.515089071042176e-09,3.093448033106904,3.0934480389261867,-0.6467668984166057,-8.284639650873122e-09,-0.005984588041640942,-0.005984590193314699,0.6793802498869547,-5.7520927572242975e-09,-0.0024983492138229667,-0.0024983499172685016,1.1656975354706112,-5.126545326246854e-12,-0.0008051781827846937,-0.0008051774196516654
1762819814.627201,effort,,0.09136655193933578,4.061814361890255e-12,4.1531222905177857e-16,1.304512053934559e-15,1.7434609229111553,-1.5576218350611792e-08,-9.546494870808091,-9.546494877849645,-1.341286389136603,-2.7281938534150093e-08,0.0015002998613315756,0.0015002972553611153,8.335528484603099e-06,-2.522092975938909e-09,3.0934480656448886,3.0934480731852734,-0.6467669068715804,-8.267261251524183e-09,-0.005984600070969467,-0.005984602858347367,0.6793802440085996,-5.746982692580262e-09,-0.0024983531469274806,-0.002498354058360095,1.1656975354585435,-1.0860061473963864e-11,-0.0008051739170079546,-0.0008051729286947971
1762819814.657806,effort,,0.09136655193929336,5.274551243859724e-12,-5.551115123125783e-16,8.428813202954188e-17,1.7434609068194227,-1.5576215399953118e-08,-9.546494902191936,-9.546494910356412,-1.3412864173150165,-2.7282793765744248e-08,0.0015002882454981312,0.001500285224096896,8.332921218894103e-06,-2.5217265971645757e-09,3.0934480992528064,3.09344810799557,-0.6467669154064656,-8.26829246447212e-09,-0.005984612494932868,-0.005984615726727347,0.6793802380735664,-5.7472900518292635e-09,-0.0024983572092749404,-0.0024983582660380427,1.1656975354454566,-1.0522946222340088e-11,-0.000805169511675449,-0.000805168365809671
1762819814.6885502,effort,,0.0913665519392962,3.2821145760461632e-12,-2.7551294579097883e-16,-7.771561172376096e-16,1.7434608902642508,-1.557638533357225e-08,-9.546494934645093,-9.54649494271858,-1.341286446267292,-2.7286514175548467e-08,0.00150027627777693,0.0015002732896913333,8.330219055956376e-06,-2.5197295558786686e-09,3.0934481339778257,3.093448142623415,-0.6467669241379073,-8.272522022484263e-09,-0.0059846253146948625,-0.005984628510711297,0.6793802319808439,-5.748516782956064e-09,-0.0024983614049767745,-0.002498362450006065,1.1656975354152386,-9.189142671622091e-12,-0.000805164973153768,-0.0008051638399102605
1762819814.7192984,effort,,0.09136655193939994,-5.776577442532158e-13,6.09601258361181e-16,-2.7755575615628914e-16,1.7434608764461699,-1.5581088460195985e-08,-9.54649496239068,-9.546494968401795,-1.3412864704710934,-2.7304275261215428e-08,0.0015002660009548544,0.001500263773366959,8.327983726590757e-06,-2.5133903301133413e-09,3.093448163694512,3.0934481701333723,-0.6467669314757185,-8.291267987876272e-09,-0.0059846363031450835,-0.005984638684498364,0.6793802268820119,-5.753586996062152e-09,-0.0024983649972607695,-0.002498365775660397,1.165697535407023,-3.2630107374830754e-12,-0.0008051610755877726,-0.0008051602307493364
1762819814.7500446,effort,,0.09136655193935533,3.094962806665928e-13,-3.0735414213722836e-16,5.283773418796045e-16,1.743460861568969,-1.55812346897648e-08,-9.546494991440442,-9.54649499502363,-1.341286496527831,-2.7309447622848056e-08,0.0015002552432926766,0.001500253913815492,8.32557591574313e-06,-2.5107705699221464e-09,3.0934481948065953,3.093448198645815,-0.6467669393730823,-8.298060078508187e-09,-0.005984647806704747,-0.0059846492272422275,0.6793802213931435,-5.7556667915428434e-09,-0.002498368758142935,-0.0024983692223306806,1.165697535397196,-9.967566236200234e-13,-0.0008051569956802595,-0.0008051564914450505
1762819814.7807627,effort,,0.0913665519393954,2.4548838783297723e-12,3.3204550220489183e-16,-1.1092016194425014e-15,1.7434608483892318,-1.5576338821061973e-08,-9.546495016122579,-9.546495017731504,-1.3412865196171706,-2.7285367148578328e-08,0.0015002460962224191,0.001500245500290067,8.323445759470774e-06,-2.5204663625876414e-09,3.0934482212453767,3.0934482229685862,-0.6467669463766863,-8.271182173251593e-09,-0.005984657585005913,-0.005984658222200283,0.6793802165285808,-5.7481002924215906e-09,-0.0024983719543659735,-0.002498372162675542,1.1656975353909822,-9.572757524456135e-12,-0.0008051535265402787,-0.0008051533005323018
1762819814.811416,effort,,0.09136655193937551,2.508411115842614e-12,4.430678046674075e-16,-2.7755575615628914e-17,1.7434608373596727,-1.5576895533857994e-08,-9.546495037614966,-9.546495043322283,-1.341286538936769,-2.7285669008857927e-08,0.0015002381353246448,0.0015002360206274306,8.321661616968758e-06,-2.520427392405128e-09,3.0934482442647564,3.0934482503780103,-0.6467669522339449,-8.271358522333933e-09,-0.005984666097055856,-0.005984668357865643,0.679380212458645,-5.748115045141181e-09,-0.002498374737059371,-0.0024983754760842165,1.1656975353845056,-9.582874090787217e-12,-0.0008051505073099414,-0.0008051497052871912
1762819814.8419735,effort,,0.09136655193931902,-5.7297896449975014e-12,-9.179768056810644e-16,-2.220446049250313e-16,1.7434608222800039,-1.5582701732600426e-08,-9.546495067848323,-9.546495073311728,-1.3412865653474082,-2.729497711010351e-08,0.0015002269397785054,0.0015002249175765162,8.319220681064185e-06,-2.5174953744347873e-09,3.0934482766441906,3.0934482824948115,-0.6467669602378819,-8.280515861401108e-09,-0.005984678069050621,-0.005984680231901221,0.6793802068953255,-5.7505283494309674e-09,-0.0024983786511257873,-0.0024983793583216313,1.1656975353742367,-6.946130207513883e-12,-0.0008051462613337439,-0.0008051454944116392
1762819814.8726592,effort,,0.09136655193937049,3.264033482021111e-12,-2.498001805406602e-16,4.996003610813204e-16,1.7434608061569044,-1.557688687222277e-08,-9.546495098292551,-9.546495105364729,-1.3412865935831817,-2.7282977792143097e-08,0.0015002156691703798,0.001500213051177545,8.316609580324865e-06,-2.5218164204711328e-09,3.093448309247534,3.0934483168211737,-0.6467669687925305,-8.268283341328615e-09,-0.005984690122650995,-0.005984692922594209,0.6793802009478718,-5.747233832783464e-09,-0.0024983825921438786,-0.0024983835076218307,1.1656975353621903,-1.056643948442094e-11,-0.0008051419869095381,-0.0008051409940260705
1762819814.9032028,effort,,0.09136655193936911,4.245321864348907e-12,-1.6653345369377348e-16,-5.283773418796045e-16,1.7434607895060887,-1.557740726637324e-08,-9.546495131001544,-9.546495137892286,-1.3412866227239975,-2.7291676269442593e-08,0.0015002035822408895,0.0015002010302212383,8.313903025742117e-06,-2.5180444187662402e-09,3.093448344262132,3.0934483516422207,-0.6467669776022693,-8.278390614793935e-09,-0.0059847030590497174,-0.005984705787905664,0.6793801948124524,-5.750146328044999e-09,-0.00249838682378891,-0.0024983877159170708,1.1656975353412626,-7.235569587338302e-12,-0.0008051374030436161,-0.0008051364351741177
1762819814.9337413,effort,,0.09136655193935132,3.8818320875912173e-13,4.142908238691234e-16,-2.7959856652159944e-16,1.7434607722455833,-1.5576675407823494e-08,-9.546495164300124,-9.54649517043177,-1.3412866529532874,-2.7277383764915177e-08,0.0015001912527386543,0.0015001889822259407,8.311108604756972e-06,-2.5239490950190197e-09,3.093448379923663,3.0934483864905133,-0.6467669867625778,-8.261692999657151e-09,-0.005984716244137138,-0.005984718672144278,0.6793801884448661,-5.745346367861383e-09,-0.0024983911345577317,-0.002498391928364774,1.1656975353291141,-1.2794052937750979e-11,-0.0008051327270144969,-0.0008051318659108692
1762819814.9645352,effort,,0.09136655193942395,3.482104453217973e-13,-1.3877787807814457e-15,5.006217662639756e-16,1.743460754720364,-1.5576451838936856e-08,-9.5464951980533,-9.546495203912139,-1.341286683645511,-2.7269128121376697e-08,0.0015001787563418273,0.0015001765862315292,8.308270945385974e-06,-2.5278781485422588e-09,3.093448416071124,3.0934484223461802,-0.6467669960624378,-8.25203183020559e-09,-0.005984729608325813,-0.005984731928686961,0.6793801819798645,-5.742514981509917e-09,-0.002498395504012132,-0.0024983962625712147,1.1656975353164567,-1.596203792276018e-11,-0.0008051279877037418,-0.0008051271646783561
1762819814.995192,effort,,0.0913665519392245,-3.704124127596774e-12,-5.551115123125783e-17,-5.828670879282072e-16,1.7434607388618797,-1.556936353554084e-08,-9.546495226315425,-9.546495233593717,-1.34128671141952,-2.7181526001681432e-08,0.001500168287267371,0.0015001656056030776,8.305703578358683e-06,-2.5655187137257488e-09,3.0934484463416285,3.0934484541278384,-0.6467670044788716,-8.150977193869487e-09,-0.005984740801928671,-0.005984743675509737,0.679380176129452,-5.7135928004024035e-09,-0.0024983991632816296,-0.002498400103978668,1.1656975353053602,-4.908070635488711e-11,-0.0008051240172223316,-0.000805123000301815
1762819815.025703,effort,,0.09136655193943384,-4.706487268976539e-12,-8.530953721219703e-17,1.120437076451708e-16,1.7434607268359994,-1.558161956952868e-08,-9.546495253477538,-9.54649525787955,-1.3412867324772786,-2.729300711683204e-08,0.0015001582391918102,0.0015001566081075876,8.303754622301699e-06,-2.5182092420347014e-09,3.0934484754253013,3.0934484801404127,-0.6467670108560996,-8.278478110823119e-09,-0.00598475155136594,-0.005984753295124405,0.679380171694316,-5.749935167819456e-09,-0.00249840267856722,-0.0024984032485741827,1.1656975352951868,-7.55030937980929e-12,-0.0008051202065023335,-0.0008051195879009032
1762819815.0562818,effort,,0.0913665519394846,1.8385800253740287e-12,-2.042810365310291e-18,5.3468340865947536e-17,1.7434607144818943,-1.5578929857513892e-08,-9.546495277339778,-9.546495282804178,-1.3412867541207512,-2.729860217699079e-08,0.00150014939648389,0.001500147371926136,8.301758189315273e-06,-2.515254885966379e-09,3.0934485009854726,3.0934485068384423,-0.6467670174216605,-8.285956027173075e-09,-0.0059847610045154695,-0.005984763169015581,0.6793801671342965,-5.752208525282026e-09,-0.0024984057685571324,-0.0024984064761119362,1.1656975352896009,-4.8490207610222365e-12,-0.0008051168528085288,-0.0008051160849738021
1762819815.0869355,effort,,0.09136655193929498,1.502153116217747e-12,1.3775647289548941e-16,-1.942890293094024e-16,1.7434607001030917,-1.557697524374446e-08,-9.546495305237084,-9.546495307149344,-1.3412867793051817,-2.7286600535017644e-08,0.0015001390636705594,0.0015001383555845876,8.299431390942983e-06,-2.5197707015941926e-09,3.093448530864495,3.09344853291249,-0.6467670250552964,-8.272520061161542e-09,-0.005984772052917671,-0.005984772810132547,0.6793801618290923,-5.748510909689929e-09,-0.0024984093804609067,-0.0024984096280231466,1.1656975352803978,-9.217551100281915e-12,-0.0008051129340156395,-0.0008051126654663022
